aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
49.98099117878675,49.98010169225201,49.81679102875063,49.987019448540266,49.9822653735714,49.98188838953816,91.28669014887576,94.35743063348052,94.1449398763777,50.01266617772096,49.99488242921233
