aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
63.02697661298288,60.40735749256341,59.36419130071242,58.948339044981715,59.043735003883185,57.39165768920225,97.50906171635658,97.93447232052392,99.50121805424338,59.3935243368342,62.447001993544376
55.186996304567195,55.37564391387148,53.05992697816856,56.43321601381627,54.14598353387014,56.66542339558425,98.02762957464591,98.14325998301317,98.64973699249134,56.784234113210275,55.28157759598884
55.55222525629936,51.23826708538118,54.10880963148592,52.74433204678196,50.32621147707191,52.3943811356563,78.97671908904968,75.42645121500581,84.29492204227667,51.552540167400984,51.64169331138988
50.84501518778206,51.509506330902305,48.511940081300736,49.532432750822,53.74203441009597,49.91376624038691,79.46975049503595,75.85881335501986,83.06962634215111,49.34260897672363,46.359403318873255
45.47762159929424,43.83540300840385,43.60268116919135,44.18292820837594,44.98122954782119,44.64177760223239,91.61324279685394,87.32454270347684,97.39721368078463,44.35738802886273,42.21787042055691
50.17051272696172,52.92292805715235,54.186930631598194,52.47589413761102,50.735581831806805,53.61853289339133,81.49302112908862,86.7423996026892,90.81774007064803,54.44084078045318,51.39571214399395
38.47315981876929,39.61678020724212,39.961125410511144,42.25609244358205,40.44452267236867,39.9032156552028,80.33361315591634,89.34870722273874,99.2103608248485,40.3921895495397,38.780004037688585
55.96892343276555,54.16528810447283,56.12373322485009,51.58657988110164,49.66833628655326,54.87084588307655,93.13174502167689,86.4392483101139,93.43674374327655,54.391144041575174,54.266998782619396
51.391591565956304,53.70624764965589,55.81822071587138,54.755850158432764,49.74731413206773,55.61760880099048,79.71466845582167,85.09819700638943,95.05936203602582,56.07513388236917,53.77010063576707
53.96190080842636,52.92142633477951,57.6219697770602,52.503744828942004,56.319277067153024,57.53804633836392,94.85586279568554,98.16017748347787,100.94215775935012,53.48297840057359,56.92406831575509
53.157149389546085,57.172056929628766,60.31175788412844,61.53334540401326,61.71789433237897,59.81492276155036,88.2545169381226,92.81040576259646,87.49209517979584,59.62284612580065,59.75344171991995
46.61264770042554,45.316244238147995,44.386235960679926,46.98893410067787,45.012447631898326,45.31126222150442,91.66352978428564,95.44460850548083,99.11366733876639,45.02935516417626,44.118854074160815
42.016470323820144,49.31951825083765,49.75239219997323,47.948005205376475,42.19993544807615,47.48950820224967,94.75772004468367,98.05251775545675,96.2530281961183,49.18226504492691,47.51478362908363
54.34382296142354,56.30073004351641,54.28355164211167,52.30755690031192,51.68987028540808,60.939884639205715,94.6463249479267,99.65372527764815,100.06757715975294,55.04259874588525,54.57894146459006
41.74806202254622,42.47910544827012,43.115921568396864,45.59841434056777,43.690371101040306,43.47485726856092,95.4964619397539,93.97904590590014,100.67315987950099,44.55019514670768,43.69163618640155
52.94665339192246,53.29391602728337,55.55885528090211,52.829492469997106,50.998411933643794,55.064972373823586,94.622497138883,96.98392789715672,96.4121853176439,56.68508678237732,55.21817881836985
46.367867431809024,47.6175867489631,50.182130692350555,47.45725057333777,48.704305225835476,49.856385176414726,90.31293823645191,86.09080603042504,86.50084283284195,52.08633324059886,50.20821535113308
51.288393060647294,51.43959956476841,52.245460863409505,50.42635318059652,49.87420916481318,53.3113693578342,91.84268143460771,99.1499252738997,98.87449158358795,51.36707348657205,50.134517853400304
56.20098741731047,56.37359291170212,56.67853937652333,58.25630418852579,59.94756939770504,58.19785666662743,98.27221579811118,98.83542575052306,97.23275771153854,55.858457455024244,57.718285758043564
46.32474728144108,44.884692082971135,46.321083740946946,47.75528284058633,45.60534770312913,47.975053620420994,96.825228555677,96.24287165405435,99.16933207500861,48.378721250644645,46.05664910273517
53.43268320264224,51.10097401048108,55.43677390454924,50.65729751535444,51.047678154977895,53.66252359389671,95.98900785955955,99.7281257089583,99.26678451369807,56.16138569916406,53.79658219694681
53.145740707462345,51.94343544842373,55.49927670227643,53.9538108564433,55.88609390637329,56.17091574733362,81.5803977158428,89.04946750809765,95.01715364521684,53.31661697344908,54.768124258920636
56.019236949559264,52.231187535535526,56.82492458894008,51.98733399861062,55.550170266025106,57.35226823419581,93.98066558611873,96.97713054926331,98.83354373391775,53.662158589864596,55.19869129826374
45.31571339462273,46.71170137619646,49.419892045040555,46.321598633475716,47.10270663302717,49.61125198141987,89.3189714640742,93.85137033988123,97.34171567648238,49.24647099404437,47.027617802189056
50.139823929013104,53.59468701273324,51.68443960170811,49.41855664148776,45.733566762641345,52.69420945636267,87.79319184912428,95.1865093226321,94.71091250899795,52.83736222987042,53.588218739689495
48.438675713655726,49.0315701673789,54.06495641111952,50.16618416821564,50.40479524395865,53.725214109980264,85.22347347727697,97.09596081776806,97.57992758180487,51.275082431754925,52.52177391377983
55.21188216319071,51.86032136374301,56.35519644845692,54.77763511157163,53.798585467900736,56.00557369762676,79.16461512425204,85.92619954530899,95.310200500111,52.342191310211206,54.30192159157474
