aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
64.48893543607812,62.762267139396826,62.21671867952387,61.37766884306966,61.20098668102422,58.803580994300006,98.42356038939786,98.06131048950596,99.50920733438619,60.58892012233243,65.04056671638432
54.420436103009585,55.34924201886912,53.16768863149702,55.50458624389719,53.152737677290474,56.00015401140229,96.99481972151058,98.08616425987194,99.39251727340236,54.417528053654436,55.57747684995667
55.01984367943726,52.128595935840124,51.81867809297553,50.39910639107282,49.577887208192834,51.47315846548023,81.4351140023728,78.23693829829988,81.86690667604032,51.28757837728534,49.60055209959003
53.63761021779122,53.50914414177816,48.47844471234168,52.672254504918435,54.97869127352631,50.38016501512259,79.44629180960382,77.82643388053523,80.67860131735227,50.880514069213085,48.784888061222105
44.365730891701105,42.95831005434708,43.40998540506025,43.56398622815042,43.901506020542115,43.507232802089725,89.16410572179714,85.62582827326064,95.42053728091884,43.041835419288184,39.894109843957885
50.921801456374695,53.178642960615555,54.405030139222816,51.21340432807213,49.87477090352319,53.07937724468193,78.48052701878926,88.35113961678408,87.15688844726876,52.12643695717053,51.634416353401065
38.76205626197075,39.2316174042762,37.76706394834979,42.270928697890696,41.27318202247112,38.59727919413665,92.51105417130134,90.6318593622237,100.76353546044152,40.08749069445384,38.60681772220951
53.843959249708774,52.99788592729936,54.632964539721286,49.53929871534511,50.719417103333946,52.72359936494992,95.81399024342439,95.95658424337904,98.4676510818073,53.3389414323622,54.23701066285491
53.05521979082897,53.87539303174355,55.30886700891661,53.21010849224754,50.66006354088016,56.89023270378318,79.72817472051803,88.79682581105216,93.36700835389973,54.0719660542446,54.43996909109089
55.90636975163136,53.832763745151446,61.02436987826609,53.99666327682103,56.7017024990041,58.736026888757785,94.95698605839996,96.65541622001957,100.23714596771296,56.125956135051524,58.02503724438822
53.801875967654624,55.93246995178185,59.7493154788499,59.539931554626705,60.53176723880971,59.83851556475224,86.49963042775383,94.73692862917791,84.9091099910386,59.80743014662749,60.07791702689709
45.79705982759101,44.60830485474025,45.455752496630794,46.951005053365094,43.936156908021765,44.8475158202087,92.13000208296391,93.73147570558467,97.84504674383737,43.71623293625517,43.919307835257676
44.41536196011333,49.81040843854976,48.96735742057071,48.18664411609448,42.03423508946433,48.37820418098159,93.22860896837963,97.18251841849488,95.1440086956269,52.44429128414393,47.43991510604055
54.34151187412452,54.58489521792467,54.94763249985189,50.96058782175352,53.53173092121361,59.70984444480677,94.25380616867072,99.05327919242143,100.20658559806957,54.02331835398809,53.93717310453532
39.63183571678417,40.94266291486174,38.747093102791396,43.448557523078236,42.91625203686698,41.363085241449056,92.7231625555478,89.65466128360677,100.63718074140036,43.24180502667925,40.47444411726538
54.38298357776309,53.85893257970756,57.17465826272384,54.625774632229074,51.162943434151636,55.87967534632125,97.08983603539389,97.28006386466089,95.71881378708022,57.56827238440034,56.55593427732825
46.53521746094809,47.147780019608874,48.58388764253569,47.98246635975167,49.333747856837505,47.74064685037041,86.34830758951288,88.48197709786275,82.58600523801434,50.83801601398457,49.662192257306884
49.498764539362945,49.16121475604855,51.47117997242718,47.84587377676067,50.831090581534326,51.510248561053615,90.79384979529075,96.33665565096476,99.74079090865419,48.38955846931861,47.12914180033807
58.05959599512006,58.11710351953034,59.12575789317604,59.61551679535971,60.43745910465347,58.91912590856987,98.15739887644659,98.78184862567109,99.26980627213759,57.25468913175848,58.46466530270901
45.72575992049887,43.944388425910525,45.67715136471253,47.22721055444249,45.60749236533405,45.6941880526384,96.45072818424711,94.28922911700681,98.61760436407661,48.4372424032667,47.001799032879674
54.10641183639529,50.62280186213611,56.071684235380616,51.57317165746072,50.86431306349766,53.694478940982606,98.44905923195041,98.79971826327152,99.52286421526834,54.25690006352703,53.66847447397083
