aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
64.01152273933675,63.462508814203865,62.78352692598011,60.17490478714847,61.312506694292296,58.37044908624377,99.48178213334012,98.27947758592121,99.04297510541116,60.79033172669708,64.36127221759668
54.35374260545549,55.47313625282398,52.209421514437196,54.763897015699186,52.724142675025575,56.25405702024424,97.45229200394346,98.29068600573164,99.09767937996253,54.85059625561293,55.602411137961134
54.39559213889868,49.92996996210475,52.868076629661424,51.78446074928746,50.83258517981372,51.91697365336382,83.59267942205929,77.7351889254581,83.12343976370929,52.360537475973175,49.972476695359475
52.76883368193255,53.951610617318806,48.545714829784174,52.73001896933101,55.30399590860429,51.1426565155211,75.80571070863643,75.38490586997868,82.63034961664012,52.04965220115434,49.1731843884713
44.15092332275202,43.493929251901235,42.426307854838896,44.31580135280129,43.86557283157857,43.10708637400939,86.38074160800144,85.89001048288904,95.88538755273164,43.23158018094598,41.273313212256575
51.03525038011389,53.35865822399942,54.369200815613176,50.87869759257431,50.68816206520849,53.31720909777347,78.7679606220917,87.4012264389735,88.50093516005029,53.712972291915094,52.854646643130884
37.923900462624516,39.00119129391373,37.53303908474027,41.59088753337791,41.09518147089149,38.25084518141831,92.31544908830219,89.22527701741917,100.58413746151057,39.36828392165095,36.59111466395258
54.30575639673589,53.10270418777913,54.99304719841197,49.252529547874886,50.34791356492335,53.27486640983774,97.3988325429572,94.87794132242517,97.31775366707922,53.62659002753928,55.132928277108185
52.090795025678794,53.15202050446143,55.33297248663659,52.55021273576323,52.87132447445188,57.79912318511365,78.13170920500143,85.71809439581963,94.54127368655342,55.75692586168332,55.39330298491962
55.433887901038105,53.75893596159503,60.49736969255527,53.722695657689655,57.11118958643537,58.64227303658326,94.82640742120235,97.34333629580752,100.41285810425525,56.722852889329225,58.20033723699293
52.83553833620054,56.288775899256564,59.31068380951082,59.276767250796034,60.76025559749108,59.38453143471126,86.41123478639481,93.75216744999574,86.22985554737727,59.55103783874074,60.283832447943325
45.741118715018914,45.319005672942154,44.379961914911746,46.701314941506055,43.91671687647015,44.166816328965865,89.26023365152417,93.58982182418465,97.35599513255997,44.03509005766443,44.42433266879982
44.68936724873152,50.2663379059286,50.19439178816042,48.94422156975509,42.91895391108058,49.20960344238376,93.29264972894907,98.41897667016568,94.9517139629499,53.360131833467904,48.33598173775999
53.68422677358323,54.7448405722455,54.95090678574671,51.18642674976537,53.77398439102279,58.77107200253529,94.56263605684589,98.92522876358046,100.75477188308861,54.401275168069496,55.63974051725707
40.147114226392446,41.29038304155339,38.887190847764884,43.58658662871246,42.862338546636344,40.91254384189651,93.0736108020027,89.21328904890879,100.44518464965485,43.22365844959883,40.12134955896004
54.33088118180025,53.75215120851168,57.759101611275455,53.806822327577414,51.42752476966781,56.78329671287825,97.0103953174712,97.49111284644073,95.64364035415909,57.362830724917515,56.619619639191825
46.83910154604117,46.71510672534016,47.93135417862571,48.627520643403365,49.18953949068768,48.678806038729576,86.96720516388918,87.36537642670297,82.85177267627495,50.748752656511506,49.52732935503307
49.55279850892236,48.94358942404444,51.14940989295081,48.24280239404138,50.61350697599455,51.166474963304715,89.43544510786694,95.3767675366963,99.61109159847894,48.26549666653089,47.60349335914103
57.86303407958553,58.13786805314631,59.00884495871905,58.59921061468434,60.39230128883834,58.925536435317085,100.1396510217946,98.75951444851586,99.66820212475972,56.62397599566303,58.61933915448438
46.048331458488285,43.789713125979354,46.15950054889372,46.67223430036683,45.39535757584726,45.46181026895617,97.11150323620943,94.02314691902649,99.28307072804095,47.64455242834596,46.3596151919096
55.15502493600863,51.63777463196652,56.689304374801694,51.71413685666877,51.240192475665395,54.466709965029494,99.6189983579375,99.30401479587889,99.7344256825434,55.49781940215713,55.09417489682555
54.21834308462875,52.72445005575106,55.49104852232557,53.24194179551022,56.46342569253714,57.327168974005396,79.9876736120862,90.05305273278519,95.09181063714851,53.172656928906434,55.17274302698141
55.78893870144932,53.688361036539064,57.66992325627278,53.7156293733533,56.74831354346159,59.00754134143076,95.95108128600165,96.90484110917093,97.8205341951365,55.66073132838954,57.541536807601844
45.590696795706044,46.70153547072517,48.83906133461821,45.52674017868648,47.20641509998143,47.76404445653661,96.2787083649678,96.89357508213529,97.29775203720475,50.35208477508951,46.88683730011626
52.09067484882121,50.88877862265871,51.64179550332215,49.081988783565436,48.7686034724138,51.72169188037421,88.34010908341973,97.22462498462687,95.40076986181904,52.13647760081997,54.4191876642915
49.028947794613174,48.85109277847531,51.880916288604276,48.79141990340211,49.04528373246656,54.11361573091878,83.74296587245246,96.69995094695254,97.23789075757021,49.87858383485018,51.878568385018625
55.18546714369794,51.38631206459523,57.59732379482008,55.36295153570685,53.81601964596992,56.72567114658925,79.06714034720284,87.54708684313171,94.50732626366359,52.19188773423466,54.745771885505455
53.641657825168814,52.84423611276732,54.514533898301146,51.77408542317586,53.647830352218556,56.00354445413526,74.78016398748606,82.67023945427782,83.55145822188186,55.120447495381924,52.618464886007786
56.03990236194262,53.59019048131594,54.3448714655462,50.14936599714995,52.74919063622828,53.92254790874967,95.18239659655617,99.32995524295897,99.68947102694167,53.411212736435495,56.51974780737757
53.69472937421648,54.50251219545896,56.90879819365736,55.739790863132754,55.86745971333532,55.694084135660816,95.75901010266132,98.51744067772715,100.19908464387652,54.31779037859408,57.68443106250022
49.811195543994295,49.25399314910436,50.0197772331448,47.72305618312043,46.77023036483796,48.77850762051288,93.89139325106349,95.89401437614961,97.35451291790073,50.47174581227913,48.31168716400472
57.37293913431722,56.35560838595805,56.942611681869835,54.831274776393755,58.63031232253266,56.52029370308904,93.30880425684633,98.58492289829232,97.98555738850226,56.68700327250469,58.37160573727757
56.98859821514371,56.04289301777571,57.139241619786205,53.016884078157446,55.5421982913304,58.084215146768116,94.92113026218087,96.7857173509152,100.62841072258992,54.57754748827307,57.21770860982069
58.22786859153312,55.288276341971724,60.70042526936602,54.62865223603266,58.915291365092926,59.083179766404456,95.61870470962253,96.96660824122472,96.98123941131784,56.64001576654327,58.591353925110596
51.005203568287364,52.91667035462902,52.04853065304121,49.83220976718534,54.139159390060044,53.07229174889453,74.3879913123719,82.05787126654403,89.36123341802181,48.840253233089626,51.14744937953784
52.22340408210907,56.03781912340383,61.07143562820219,60.4690530370846,61.46573524851162,57.13318687713341,88.11359891307801,93.10379265213224,91.69576058081333,56.17167227374179,58.687895743296096
53.162900929165026,52.56133692338914,55.17724055591714,52.16986025108898,53.36800992928675,54.022938197902874,95.70645373693569,97.70454049815393,94.43491496051772,53.787976631142115,52.93399062075322
48.08251812384047,46.34594711406562,50.19453021616149,46.63881043167163,51.69296624516866,49.67096637648076,81.39454833827594,84.72335527166626,85.10902413341078,47.146393098194594,44.63445123974455
51.513355590023494,51.52736180772836,50.85187615539956,48.53001684467529,50.16363982008956,55.026163454758915,98.94228559471364,99.17840674909561,101.24210802947924,50.56347229550033,52.78382645242646
47.47365445486922,50.22276030779814,49.6254495265222,46.72228744948022,54.10104583813128,51.65198926920037,72.04736702763108,77.76786900671628,85.55849241541574,47.681912309666,47.65051085111353
53.60798475643218,54.01750904707219,55.050986788032866,52.61263110918006,57.3469534903565,55.95341077562288,93.19580710538258,95.93746862352225,95.61655501566008,57.42905637060894,58.38693885334909
55.305358358825735,58.8083419813984,58.79048667766419,56.25181871221318,59.01134427789349,60.19215286238601,90.0731371239451,96.65756028497486,93.24601837000854,57.749536760513436,61.09458166772659
60.74169882058775,61.76853804145867,62.69807451960784,61.0789064386185,61.71347195277257,62.36655966662861,92.6649178899751,93.30140058277775,97.65505551918719,60.39206992779988,63.73932142503176
52.40085609309084,47.58797905155864,50.62268999364862,48.04548185766679,50.317462769105546,48.80264423408875,79.44153583334548,81.49533519870621,83.93006229236981,47.49936804884613,47.42019202979334
53.56524190440793,53.13351055626747,55.853607907851455,53.53452557153179,56.10464389257636,55.8352715556461,99.36330431477323,99.54323152432958,98.77235276654885,57.71000360900987,56.3619852427384
54.89315964874399,54.52091745420584,57.68394562050741,53.853576285057585,54.82354769517675,58.984698452861295,95.34483687110225,96.38853429019944,97.99580285011665,57.21701220525841,57.39894367443226
47.13884712831562,51.46865660775771,51.40723544578809,45.9340539321198,55.76061707697125,55.53643953901675,81.05965850310356,78.52112554629387,35.907908952246146,55.91051857138396,48.18637795463846
59.08355876484754,61.44019161433841,60.04264645627947,58.16611044382319,59.40627466116419,59.57090423371976,91.74101114518061,97.6819962211458,97.39178531712558,58.754644585309464,62.875367184296266
42.977968834458586,43.9785877529349,44.0956709992317,46.91638797139463,45.94442419497601,43.06364244244456,84.51863969646581,88.9080394382018,97.02825124401807,42.61786903873836,41.79282195225828
55.367611049889355,56.06614684753766,56.25335066427321,50.133502290058516,54.281689966037206,55.09738427888516,84.88572297495114,91.56538907329188,96.4229658333534,54.87311770404233,55.639819460596875
57.01823108797226,58.60722467499012,56.18469146997688,54.642853534983665,58.67452281365275,55.41856508014162,95.32625468057628,96.93686700736662,97.55239304288423,55.085307690997325,57.820512424911115
