aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
63.02697661298288,60.40735749256341,59.36419130071242,58.948339044981715,59.043735003883185,57.39165768920225,100,100,100.0,59.3935243368342,62.447001993544376
55.186996304567195,55.37564391387148,53.05992697816856,56.43321601381627,54.14598353387014,56.66542339558425,100,100,100.0,56.784234113210275,55.28157759598884
55.55222525629936,51.23826708538118,54.10880963148592,52.74433204678196,50.32621147707191,52.3943811356563,100,100,100.0,51.552540167400984,51.64169331138988
50.84501518778206,51.509506330902305,48.511940081300736,49.532432750822,53.74203441009597,49.91376624038691,100,100,100.0,49.34260897672363,46.359403318873255
45.47762159929424,43.83540300840385,43.60268116919135,44.18292820837594,44.98122954782119,44.64177760223239,100,100,100.0,44.35738802886273,42.21787042055691
50.17051272696172,52.92292805715235,54.186930631598194,52.47589413761102,50.735581831806805,53.61853289339133,100,100,100.0,54.44084078045318,51.39571214399395
38.47315981876929,39.61678020724212,39.961125410511144,42.25609244358205,40.44452267236867,39.9032156552028,100,100,100.0,40.3921895495397,38.780004037688585
55.96892343276555,54.16528810447283,56.12373322485009,51.58657988110164,49.66833628655326,54.87084588307655,100,100,100.0,54.391144041575174,54.266998782619396
51.391591565956304,53.70624764965589,55.81822071587138,54.755850158432764,49.74731413206773,55.61760880099048,100,100,100.0,56.07513388236917,53.77010063576707
53.96190080842636,52.92142633477951,57.6219697770602,52.503744828942004,56.319277067153024,57.53804633836392,100,100,100.0,53.48297840057359,56.92406831575509
53.157149389546085,57.172056929628766,60.31175788412844,61.53334540401326,61.71789433237897,59.81492276155036,100,100,100.0,59.62284612580065,59.75344171991995
46.61264770042554,45.316244238147995,44.386235960679926,46.98893410067787,45.012447631898326,45.31126222150442,100,100,100.0,45.02935516417626,44.118854074160815
42.016470323820144,49.31951825083765,49.75239219997323,47.948005205376475,42.19993544807615,47.48950820224967,100,100,100.0,49.18226504492691,47.51478362908363
54.34382296142354,56.30073004351641,54.28355164211167,52.30755690031192,51.68987028540808,60.939884639205715,100,100,100.0,55.04259874588525,54.57894146459006
41.74806202254622,42.47910544827012,43.115921568396864,45.59841434056777,43.690371101040306,43.47485726856092,100,100,100.0,44.55019514670768,43.69163618640155
52.94665339192246,53.29391602728337,55.55885528090211,52.829492469997106,50.998411933643794,55.064972373823586,100,100,100.0,56.68508678237732,55.21817881836985
