aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
66.64065830007543,63.91248454592079,63.02201411230396,65.60457031606192,59.85397271328843,59.61491285968508,98.5492500175439,99.0987415953958,99.0898555622744,62.220598681573435,67.18086051953608
54.255769121902766,54.71995137032952,55.08859960888299,52.71419476653149,54.100259341393496,59.638783483827176,99.51403145132112,98.97606425814284,100.02846696516032,56.71765041449444,57.56669085172439
54.458428373696,49.166563970746246,54.00794172685504,51.06721071426113,52.2490380789535,55.65825419789111,82.54633288079711,75.54995534777667,85.03069891989699,51.8751369743345,51.34206265263071
57.34587522171275,46.98231059154989,49.948005625748415,50.58126920446894,50.030249932055526,49.599678718667,85.19262268301945,82.31483107886723,88.19257899940149,49.80182574298692,46.939875243787824
45.15887294054626,40.81665489051249,40.92509338441653,43.51813644032605,42.24061508729276,42.23884452887323,95.0111325111414,93.63685978257092,95.28901827676688,43.52686806209315,40.90109722512949
52.72856451717356,55.307101232795844,51.24578656755311,49.17544482247945,52.07957710937353,53.311980788481804,84.33164024582656,81.61390647823575,91.87588222964739,52.9573175752835,53.57054141201125
36.80287033591512,38.940879996231,38.15327395169875,39.77982739175707,42.10459501771306,38.231681380489235,97.72792384537902,93.45832668521672,100.69419907556224,39.32915936145574,39.77779426637133
53.40678655739015,52.64037615002795,52.27961659510726,51.05045292162877,49.35777855952995,52.13829866776901,95.94116292796397,93.37095516115005,100.27493973791547,53.490943530886454,53.110223528864765
49.84730039491789,54.399067283259804,55.72382271147365,52.42619072769762,49.82455970044905,53.924584892403985,90.41608872919096,80.6215758359526,97.64778214940519,53.79518561430366,55.52695561930892
55.71193221731,55.32565667673934,59.43320031969242,55.30106452708574,56.25551203641186,60.13808183463487,98.30818559023498,98.14418745551794,100.54565465719867,58.20749746313207,61.06864844624942
52.97923985501386,54.26669386019628,57.504056904003235,57.38498998367412,59.2831930334939,58.575794506554224,89.40044748679405,95.50452096399194,95.41392897442647,59.01010551566532,57.652615766082896
47.465540843387814,41.95200560986598,45.113191769202984,46.66428781974475,42.24061508729276,43.6286383879982,94.90197054092108,97.36966634360759,96.90172429419891,44.30855073692052,44.1181323936134
47.20524727043798,51.29830574668944,50.46325285933359,47.598853509659776,47.8110802028899,51.98008797112239,88.72193604485312,96.60433938821907,97.49664095449033,53.93310315851228,47.072803003536556
57.719505147106986,56.45968132392352,56.402644961779245,53.16156580892527,54.359060980631746,61.02030426062292,96.71386790043387,100.04574535415591,100.0392216708441,55.96873327648052,56.8493178288129
37.92487455452643,41.112450084582406,41.88324133015919,42.351232066146764,41.446829820933175,37.96726119282803,99.23556161638763,89.99463127579318,100.70177692150368,42.55800225234384,41.191571286426566
53.97971541834055,53.929639411686885,53.05984948255506,55.185994725687635,49.977495676164025,55.743139953010036,96.03710234837423,94.55786483726862,95.18964437762868,57.2535260684419,52.804103760391584
47.76577373482693,45.38896537188456,47.69938073656665,45.35913487277029,49.110280200796154,49.611505978252794,92.39350717102309,88.96775455562691,95.47409700609278,53.75087711945307,47.73735260263156
50.94645655198888,47.29261525524522,50.83674072656173,46.801945424582435,49.8023491591615,50.36033766778238,95.34202466803089,92.88512882820976,99.98539371091661,44.73120351295666,46.69507942398086
58.32163790592868,60.21815462839474,57.5658461881568,57.42072186282041,60.22225821192017,57.96387964946004,99.16810002092257,98.18497281594875,99.0268517008837,57.234953282991846,61.673601570078226
48.257703372782125,42.91629042813188,46.39653033344714,46.84867842710004,46.44003882557687,46.02912165035978,100.6041583453505,96.01251295899866,98.48517004687764,46.567041204711884,48.08286092363116
53.44147890709871,51.28612383689375,55.93521526619233,52.70338723240282,51.093548221285076,57.00258345934241,97.4893597012462,99.07492306803326,99.1595946838856,54.58460357341964,53.29895466358533
52.113942409281904,53.89619471991628,51.46879152767666,53.30745668154703,53.01503242976037,55.68038732333965,78.51039160850475,92.49124352627001,98.65180432566228,53.476302345084235,56.076270938420286
56.823537649845306,54.102244984097034,57.306023743616564,53.79751693126961,58.228457623520036,60.74655005169788,99.36891836254509,96.38002878825944,98.78695201780826,55.675207449964525,58.325168247087404
44.749743877207294,46.60639037760472,47.84737192481477,45.59279730769267,47.50931118791012,46.31628457214694,95.62598758472481,97.8262102725211,96.17559958872704,50.08053757837894,47.84665047097594
52.45562908351357,52.66293504446992,50.92975414315251,48.19436505305628,51.285373403547474,52.087083376140754,89.54460155680012,97.56549979880859,97.9294541516636,54.92129337401291,56.10086995193325
